#  feat  passes  rate        intercept  bodysize
4  100   50      -5.42048    0.46025
4  100   100     -10.83989   1.08493
4  100   150     -16.25910   1.71211
4  100   200     -21.67796   2.33444
4  100   250     -27.11309   2.50672
4  100   300     -32.52088   3.41389
4  100   350     -37.97686   3.01274
4  100   400     -43.39134   3.73296
4  100   450     -48.88251   2.41264
4  100   500     -54.31573   2.64033
4  100   550     -59.74700   2.89618
4  100   600     -65.03812   6.95480
4  100   650     -70.56248   4.73880
4  100   700     -76.01609   4.41166
4  100   750     -81.32835   7.84453
4  100   800     -86.69447   9.86373
4  100   850     -92.11546   10.43576
4  100   900     -97.53348   11.00664
4  100   950     -102.95522  11.56447
4  100   1000    -108.58940  6.39111
4  200   50      -5.50865    0.21031
4  200   100     -10.99287   0.40222
4  200   150     -16.48328   0.58714
4  200   200     -21.97677   0.77548
4  200   250     -27.47145   0.96992
4  200   300     -32.96685   1.16867
4  200   350     -38.46226   1.37005
4  200   400     -43.95776   1.57342
4  200   450     -49.45423   1.77802
4  200   500     -54.95053   1.98295
4  200   550     -60.44556   2.18764
4  200   600     -65.94118   2.39201
4  200   650     -71.43733   2.59639
4  200   700     -76.93154   2.80147
4  200   750     -82.42681   3.00819
4  200   800     -87.92012   3.21633
4  200   850     -93.41377   3.42377
4  200   900     -98.89669   3.62699
4  200   950     -104.39083  3.82478
4  200   1000    -109.89406  4.01717
4  300   50      -5.52279    0.17350
4  300   100     -11.01100   0.36062
4  300   150     -16.50074   0.54600
4  300   200     -21.99212   0.73031
4  300   250     -27.48473   0.91382
4  300   300     -32.97856   1.09669
4  300   350     -38.47294   1.27904
4  300   400     -43.96789   1.46098
4  300   450     -49.46416   1.64265
4  300   500     -54.96047   1.82409
4  300   550     -60.45562   2.00531
4  300   600     -65.95141   2.18643
4  300   650     -71.44778   2.36747
4  300   700     -76.94229   2.54837
4  300   750     -82.43804   2.72926
4  300   800     -87.93207   2.91005
4  300   850     -93.42661   3.09081
4  300   900     -98.91037   3.27120
4  300   950     -104.40512  3.45193
4  300   1000    -109.90865  3.63293
4  400   50      -5.52418    0.16945
4  400   100     -11.01299   0.35436
4  400   150     -16.50280   0.53879
4  400   200     -21.99399   0.72294
4  400   250     -27.48630   0.90682
4  400   300     -32.97979   1.09041
4  400   350     -38.47383   1.27369
4  400   400     -43.96846   1.45674
4  400   450     -49.46442   1.63962
4  400   500     -54.96045   1.82237
4  400   550     -60.45532   2.00500
4  400   600     -65.95084   2.18759
4  400   650     -71.44694   2.37019
4  400   700     -76.94119   2.55273
4  400   750     -82.43668   2.73533
4  400   800     -87.93046   2.91790
4  400   850     -93.42474   3.10051
